image_path,label,text
external\cls_chinese_medicine/val/zhishi/zhishi_0468.jpg,枳实,性味苦辛酸微寒；归脾胃经；功效：破气消积、化痰散痞。
external\cls_chinese_medicine/val/daqingye/daqinye_0168.jpg,大青叶,性味苦寒；归心胃经；功效：清热解毒、凉血消斑。
external\cls_chinese_medicine/val/baishao/baishao_0649.jpg,白芍,性味苦酸微寒；归肝脾经；功效：养血调经、敛阴止汗、柔肝止痛、平抑肝阳。
external\cls_chinese_medicine/val/niuxi/niuxi_1508.jpg,牛膝,性味苦甘酸平；归肝肾经；功效：逐瘀通经、补肝肾、强筋骨、利尿通淋、引血下行。
external\cls_chinese_medicine/val/renshen/renshen_0481.jpg,人参(renshen),性味甘微苦微温；归脾肺心肾经；功效：大补元气、复脉固脱、补脾益肺、生津养血、安神。
external\cls_chinese_medicine/val/fupenzi/fupenzi_1271.jpg,覆盆子,性味甘酸温；归肝肾经；功效：益肾固精缩尿、养肝明目。
external\cls_chinese_medicine/val/mudanpi/mudanpi_1349.jpg,牡丹皮,性味苦辛微寒；归心肝肾经；功效：清热凉血、活血化瘀。
external\cls_chinese_medicine/val/gouqizi/gouqizi_1131.jpg,枸杞,性味甘平；归肝肾经；功效：滋补肝肾、益精明目。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0090.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/kushen/kushen_0059.jpg,苦参,性味苦寒；归心肝胃大肠膀胱经；功效：清热燥湿、杀虫利尿。
external\cls_chinese_medicine/val/banlangen/banlangen_0763.jpg,板蓝根,性味苦寒；归心胃经；功效：清热解毒、凉血利咽。
external\cls_chinese_medicine/val/niuxi/niuxi_1211.jpg,牛膝,性味苦甘酸平；归肝肾经；功效：逐瘀通经、补肝肾、强筋骨、利尿通淋、引血下行。
external\cls_chinese_medicine/val/yejuhua/yejuhua_0131.jpg,菊花,性味苦辛微寒；归肝心经；功效：清热解毒、泻火平肝。
external\cls_chinese_medicine/val/puhuang/puhuang_1533.jpg,蒲黄,性味甘平；归肝心包经；功效：止血、化瘀、通淋。
external\cls_chinese_medicine/val/jineijin/jineijin_1433.jpg,鸡内金,性味甘平；归脾胃小肠膀胱经；功效：健胃消食、涩精止遗、通淋化石。
external\cls_chinese_medicine/val/tiandong/tiandong_1218.jpg,天冬,性味甘苦寒；归肺肾经；功效：养阴润燥、清肺生津。
external\cls_chinese_medicine/val/rougui/rougui_0504.jpg,肉桂,性味辛甘大热；归肾脾心肝经；功效：补火助阳、引火归元、散寒止痛、温通经脉。
external\cls_chinese_medicine/val/gouqizi/gouqizi_0486.jpg,枸杞,性味甘平；归肝肾经；功效：滋补肝肾、益精明目。
external\cls_chinese_medicine/val/jianghuang/jianghuang_0829.jpg,姜黄,性味辛苦温；归脾胃肝经；功效：破血行气、通经止痛。
external\cls_chinese_medicine/val/ziyuan/ziwang_0645.jpg,紫菀,性味辛苦温；归肺经；功效：润肺下气、消痰止咳。
external\cls_chinese_medicine/val/jianghuang/jianghuang_0878.jpg,姜黄,性味辛苦温；归脾胃肝经；功效：破血行气、通经止痛。
external\cls_chinese_medicine/val/guya/guya_1190.jpg,谷芽,性味甘温；归脾胃经；功效：消食和中、健脾开胃。
external\cls_chinese_medicine/val/lianqiao/lianqiao_1177.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_1122.jpg,玉竹(yuzhutiao),性味甘微寒；归肺胃经；功效：养阴润燥、生津止渴。
external\cls_chinese_medicine/val/huaihua/huaihua_0641.jpg,槐花,性味苦微寒；归肝大肠经；功效：凉血止血、清肝泻火。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0150.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/chenpi/chenpi_1427.jpg,陈皮,性味苦辛温；归脾肺经；功效：理气健脾、燥湿化痰。
external\cls_chinese_medicine/val/dafupi/dafupi_1061.jpg,大腹皮,性味辛微温；归脾胃大肠小肠经；功效：行气宽中、行水消肿。
external\cls_chinese_medicine/val/wujiapi/wujiapi_1591.jpg,五加皮,性味辛苦温；归肝肾经；功效：祛风湿、补肝肾、强筋骨。
external\cls_chinese_medicine/val/daxueteng/daxueteng_0219.jpg,大血藤,性味苦平；归大肠肝经；功效：清热解毒、活血止痛、祛风通络。
external\cls_chinese_medicine/val/jinqiancao/jinqiancao_1439.jpg,金钱草,性味甘咸微寒；归肝胆肾膀胱经；功效：利湿退黄、利尿通淋、解毒消肿。
external\cls_chinese_medicine/val/wumei/wumei_1214.jpg,乌梅,性味酸涩平；归肝脾肺大肠经；功效：敛肺涩肠、生津安蛔。
external\cls_chinese_medicine/val/xixin/xixin_0583.jpg,细辛,性味辛温有小毒；归心肾肺经；功效：解表散寒、祛风止痛、通窍、温肺化饮。
external\cls_chinese_medicine/val/chaihu/chaihu_1034.jpg,柴胡,性味苦辛微寒；归肝经；功效：疏散退热、疏肝解郁、升举阳气。
external\cls_chinese_medicine/val/gancao/gancao_0384.jpg,甘草,性味甘平；归心肺脾胃经；功效：补脾益气、清热解毒、祛痰止咳、缓急止痛、调和诸药。
external\cls_chinese_medicine/val/jixueteng/jixueteng_1115.jpg,鸡血藤,性味苦甘温；归肝经；功效：活血补血、调经止痛、舒筋活络。
external\cls_chinese_medicine/val/tianmakuai/tianmakuai_0836.jpg,天麻(tianmakuai),性味甘平；归肝经；功效：息风止痉、平抑肝阳、祛风通络。
external\cls_chinese_medicine/val/ganjiang/gangjiang_0647.jpg,干姜,性味辛热；归脾胃肾心肺经；功效：温中散寒、回阳通脉、温肺化饮。
external\cls_chinese_medicine/val/guanzhong/guanzhong_0494.jpg,贯众,性味苦微寒有小毒；归肝胃经；功效：清热解毒、驱虫、止血。
external\cls_chinese_medicine/val/zhimu/zhimu_1395.jpg,知母,性味苦甘寒；归肺胃肾经；功效：清热泻火、滋阴润燥。
external\cls_chinese_medicine/val/zhiqiaopian/zhiqiaopian_0450.jpg,枳壳(zhiqiaopian),性味苦辛酸微寒；归脾胃经；功效：理气宽中、行滞消胀。
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1571.jpg,人参(renshenqiepian),性味甘微苦微温；归脾肺心肾经；功效：大补元气、复脉固脱、补脾益肺、生津养血、安神。
external\cls_chinese_medicine/val/xianhecao/xianhecao_1409.jpg,仙鹤草,性味苦涩平；归心肝经；功效：收敛止血、截疟止痢、解毒补虚。
external\cls_chinese_medicine/val/muli/muli_0523.jpg,牡蛎,性味咸微寒；归肝肾经；功效：重镇安神、潜阳补阴、软坚散结、收敛固涩。
external\cls_chinese_medicine/val/tiankuizi/yitiankuizi_1590.jpg,天葵子,性味甘苦寒；归肝胃经；功效：清热解毒、消肿散结。
external\cls_chinese_medicine/val/jingjie/jinjie_0313.jpg,荆芥,性味辛微温；归肺肝经；功效：解表散风、透疹消疮、炒炭止血。
external\cls_chinese_medicine/val/luohanguo/luohanguo_0314.jpg,罗汉果,性味甘凉；归肺大肠经；功效：清热润肺、利咽开音、滑肠通便。
external\cls_chinese_medicine/val/gegen/gegen_0196.jpg,葛根,性味甘辛凉；归脾胃肺经；功效：解肌退热、生津止渴、透疹、升阳止泻、通经活络。
external\cls_chinese_medicine/val/renshen/renshen_1346.jpg,人参(renshen),性味甘微苦微温；归脾肺心肾经；功效：大补元气、复脉固脱、补脾益肺、生津养血、安神。
external\cls_chinese_medicine/val/baikou/baikou_0368.jpg,白豆蔻,性味辛温；归肺脾胃经；功效：化湿行气、温中止呕、开胃消食。
external\cls_chinese_medicine/val/lianzixin/lianzixin_1076.jpg,莲子心,性味苦寒；归心肾经；功效：清心安神、交通心肾、涩精止血。
external\cls_chinese_medicine/val/rougui/rougui_1347.jpg,肉桂,性味辛甘大热；归肾脾心肝经；功效：补火助阳、引火归元、散寒止痛、温通经脉。
external\cls_chinese_medicine/val/shihu/shihu_1554.jpg,石斛,性味甘微寒；归胃肾经；功效：益胃生津、滋阴清热。
external\cls_chinese_medicine/val/chishao/chishao_0592.jpg,赤芍,性味苦微寒；归肝经经；功效：清热凉血、散瘀止痛。
external\cls_chinese_medicine/val/yujin/yujin_0295.jpg,郁金,性味辛苦寒；归肝心肺经；功效：活血止痛、行气解郁、清心凉血、利胆退黄。
external\cls_chinese_medicine/val/ziyuan/ziwang_1420.jpg,紫菀,性味辛苦温；归肺经；功效：润肺下气、消痰止咳。
external\cls_chinese_medicine/val/yinchen/yinchen_0092.jpg,茵陈,性味苦辛微寒；归脾胃肝胆经；功效：清利湿热、利胆退黄。
external\cls_chinese_medicine/val/baishao/baishao_1379.jpg,白芍,性味苦酸微寒；归肝脾经；功效：养血调经、敛阴止汗、柔肝止痛、平抑肝阳。
external\cls_chinese_medicine/val/xuduan/xuduan_0610.jpg,续断,性味苦辛微温；归肝肾经；功效：补肝肾、强筋骨、续折伤、止崩漏。
external\cls_chinese_medicine/val/chenxiang/chengxiang_0424.jpg,沉香,性味辛苦微温；归脾胃肾经；功效：行气止痛、温中止呕、纳气平喘。
external\cls_chinese_medicine/val/shanzhuyu/shanzhuyu_0106.jpg,山茱萸,性味酸涩微温；归肝肾经；功效：补益肝肾、收涩固脱。
external\cls_chinese_medicine/val/juemingzi/juemingzi_0892.jpg,决明子,性味甘苦咸微寒；归肝大肠经；功效：清热明目、润肠通便。
external\cls_chinese_medicine/val/shenqu/shengqu_0969.jpg,神曲,性味甘辛温；归脾胃经；功效：消食和胃。
external\cls_chinese_medicine/val/baifan/baifan_1162.jpg,白矾,性味酸涩寒；归肺脾肝大肠经；功效：外用解毒杀虫、燥湿止痒；内服止血止泻、祛除风痰。
external\cls_chinese_medicine/val/tianmakuai/tianmakuai_0102.jpg,天麻(tianmakuai),性味甘平；归肝经；功效：息风止痉、平抑肝阳、祛风通络。
external\cls_chinese_medicine/val/jingjie/jinjie_1267.jpg,荆芥,性味辛微温；归肺肝经；功效：解表散风、透疹消疮、炒炭止血。
external\cls_chinese_medicine/val/dafupi/dafupi_0092.jpg,大腹皮,性味辛微温；归脾胃大肠小肠经；功效：行气宽中、行水消肿。
external\cls_chinese_medicine/val/tiannanxing/tiannanxing_0667.jpg,天南星,性味苦辛温有毒；归肺肝脾经；功效：燥湿化痰、祛风止痉、散结消肿。
external\cls_chinese_medicine/val/shigao/shigao_0222.jpg,石膏,性味甘辛大寒；归肺胃经；功效：清热泻火、除烦止渴。
external\cls_chinese_medicine/val/honghua/honghua_0983.jpg,红花,性味辛温；归心肝经；功效：活血通经、散瘀止痛。
external\cls_chinese_medicine/val/sharen/sharen_1173.jpg,砂仁,性味辛温；归脾胃肾经；功效：化湿开胃、温脾止泻、理气安胎。
external\cls_chinese_medicine/val/yiyiren/yiyiren_0853.jpg,薏苡仁,性味甘淡凉；归脾胃肺经；功效：利水渗湿、健脾止泻、除痹、排脓、解毒散结。
external\cls_chinese_medicine/val/kushen/kushen_0079.jpg,苦参,性味苦寒；归心肝胃大肠膀胱经；功效：清热燥湿、杀虫利尿。
external\cls_chinese_medicine/val/gancao/gancao_0344.jpg,甘草,性味甘平；归心肺脾胃经；功效：补脾益气、清热解毒、祛痰止咳、缓急止痛、调和诸药。
external\cls_chinese_medicine/val/ganjiang/gangjiang_1542.jpg,干姜,性味辛热；归脾胃肾心肺经；功效：温中散寒、回阳通脉、温肺化饮。
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_0733.jpg,肉苁蓉(roucongrongpian),性味甘咸温；归肾大肠经；功效：补肾阳、益精血、润肠通便。
external\cls_chinese_medicine/val/chenxiang/chengxiang_0066.jpg,沉香,性味辛苦微温；归脾胃肾经；功效：行气止痛、温中止呕、纳气平喘。
external\cls_chinese_medicine/val/dafupi/dafupi_1550.jpg,大腹皮,性味辛微温；归脾胃大肠小肠经；功效：行气宽中、行水消肿。
external\cls_chinese_medicine/val/beishashenkuai/beishashenkuai_1344.jpg,北沙参(beishashenkuai),性味甘微苦微寒；归肺胃经；功效：养阴清肺、益胃生津。
external\cls_chinese_medicine/val/huzhang/huzhang_0679.jpg,虎杖,性味微苦微寒；归肝胆肺经；功效：利湿退黄、清热解毒、散瘀止痛、止咳化痰。
external\cls_chinese_medicine/val/foshou/foshou_1029.jpg,佛手,性味辛苦酸温；归肝脾胃肺经；功效：疏肝理气、和胃止痛、燥湿化痰。
external\cls_chinese_medicine/val/huomaren/huomaren_0571.jpg,火麻仁,性味甘平；归脾胃大肠经；功效：润肠通便。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0507.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/qianhu/qianhu_0798.jpg,前胡,性味苦辛微寒；归肺脾经；功效：降气化痰、散风清热。
external\cls_chinese_medicine/val/shouwutengpian/shouwutengpian_0056.jpg,首乌藤(shouwutengpian),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/cangzhu/cangzhu_1091.jpg,苍术,性味辛苦温；归脾胃肝经；功效：燥湿健脾、祛风散寒、明目。
external\cls_chinese_medicine/val/xianhecao/xianhecao_0818.jpg,仙鹤草,性味苦涩平；归心肝经；功效：收敛止血、截疟止痢、解毒补虚。
external\cls_chinese_medicine/val/zicao/zicao_0822.jpg,紫草,性味甘咸寒；归心肝经；功效：凉血活血、解毒透疹。
external\cls_chinese_medicine/val/shenqu/shengqu_0091.jpg,神曲,性味甘辛温；归脾胃经；功效：消食和胃。
external\cls_chinese_medicine/val/daqingye/daqinye_0905.jpg,大青叶,性味苦寒；归心胃经；功效：清热解毒、凉血消斑。
external\cls_chinese_medicine/val/dangshen/dangsheng_0194.jpg,党参,性味甘平；归脾肺经；功效：健脾益肺、养血生津。
external\cls_chinese_medicine/val/kushen/kushen_1230.jpg,苦参,性味苦寒；归心肝胃大肠膀胱经；功效：清热燥湿、杀虫利尿。
external\cls_chinese_medicine/val/gouteng/gouteng_0377.jpg,钩藤,性味甘凉；归肝心包经；功效：息风定惊、清热平肝。
external\cls_chinese_medicine/val/shihu/shihu_1494.jpg,石斛,性味甘微寒；归胃肾经；功效：益胃生津、滋阴清热。
external\cls_chinese_medicine/val/shengma/shengma_0323.jpg,升麻,性味辛微甘微寒；归肺脾胃大肠经；功效：发表透疹、清热解毒、升举阳气。
external\cls_chinese_medicine/val/lianqiao/lianqiao_1517.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/wumei/wumei_0159.jpg,乌梅,性味酸涩平；归肝脾肺大肠经；功效：敛肺涩肠、生津安蛔。
external\cls_chinese_medicine/val/gegen/gegen_1568.jpg,葛根,性味甘辛凉；归脾胃肺经；功效：解肌退热、生津止渴、透疹、升阳止泻、通经活络。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_1542.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0044.jpg,玉竹(yuzhupian),性味甘微寒；归肺胃经；功效：养阴润燥、生津止渴。
external\cls_chinese_medicine/val/dilong/dilong_0836.jpg,地龙,性味咸寒；归肝脾膀胱经；功效：清热定惊、通络平喘、利尿。
external\cls_chinese_medicine/val/lizhihe/lizhihe_1468.jpg,荔枝核,性味甘微苦温；归肝胃经；功效：行气散结、祛寒止痛。
external\cls_chinese_medicine/val/shechuangzi/shechuangzi_0312.jpg,蛇床子,性味辛苦温；归肾经；功效：燥湿祛风、杀虫止痒、温肾壮阳。
external\cls_chinese_medicine/val/baihe/baihe_0211.jpg,百合,性味甘寒；归心肺经；功效：养阴润肺、清心安神。
external\cls_chinese_medicine/val/lianzixin/lianzixin_0908.jpg,莲子心,性味苦寒；归心肾经；功效：清心安神、交通心肾、涩精止血。
external\cls_chinese_medicine/val/tusizi/tusizi_0144.jpg,菟丝子,性味辛甘平；归肝肾脾经；功效：补益肝肾、固精缩尿、安胎、明目、止泻。
external\cls_chinese_medicine/val/laifuzi/laifuzi_1369.jpg,莱菔子,性味辛甘平；归脾胃肺经；功效：消食除胀、降气化痰。
external\cls_chinese_medicine/val/luoshiteng/luoshiteng_0971.jpg,络石藤,性味苦微寒；归心肝经；功效：祛风通络、凉血消肿。
external\cls_chinese_medicine/val/qianghuo/qianhuo_1252.jpg,羌活,性味辛苦温；归膀胱肾经；功效：解表散寒、祛风胜湿、止痛。
external\cls_chinese_medicine/val/xuduan/xuduan_0823.jpg,续断,性味苦辛微温；归肝肾经；功效：补肝肾、强筋骨、续折伤、止崩漏。
external\cls_chinese_medicine/val/cebaiye/cebaiye_1412.jpg,侧柏叶,性味苦涩寒；归肺肝大肠经；功效：凉血止血、化痰止咳、生发乌发。
external\cls_chinese_medicine/val/qinghao/qinhao_0902.jpg,青蒿,性味苦辛寒；归肝胆经；功效：清虚热、除骨蒸、解暑热、截疟、退黄。
external\cls_chinese_medicine/val/zihuadiding/zihuadiding_0714.jpg,紫花地丁,性味苦辛寒；归心肝经；功效：清热解毒、凉血消肿。
external\cls_chinese_medicine/val/baizhu/baizhu_0185.jpg,白术,性味苦甘温；归脾胃经；功效：健脾益气、燥湿利水、止汗、安胎。
external\cls_chinese_medicine/val/wuweizi/wuweizi_0300.jpg,五味子,性味酸甘温；归肺心肾经；功效：收敛固涩、益气生津、补肾宁心。
external\cls_chinese_medicine/val/jixueteng/jixueteng_1359.jpg,鸡血藤,性味苦甘温；归肝经；功效：活血补血、调经止痛、舒筋活络。
external\cls_chinese_medicine/val/guanzhong/guanzhong_0290.jpg,贯众,性味苦微寒有小毒；归肝胃经；功效：清热解毒、驱虫、止血。
external\cls_chinese_medicine/val/suanzaoren/suanzaoren_0983.jpg,酸枣仁,性味甘酸平；归肝胆心经；功效：养心补肝、宁心安神、敛汗生津。
external\cls_chinese_medicine/val/qianghuo/qianhuo_1592.jpg,羌活,性味辛苦温；归膀胱肾经；功效：解表散寒、祛风胜湿、止痛。
external\cls_chinese_medicine/val/huangbo/huangbai_0251.jpg,黄柏,性味苦寒；归肾膀胱经；功效：清热燥湿、泻火除蒸、解毒疗疮。
external\cls_chinese_medicine/val/maidong/maidong_0225.jpg,麦冬,性味甘微苦微寒；归心胃肺经；功效：养阴生津、润肺清心。
external\cls_chinese_medicine/val/ziyuan/ziwang_1129.jpg,紫菀,性味辛苦温；归肺经；功效：润肺下气、消痰止咳。
external\cls_chinese_medicine/val/tianmapian/tianmapian_0127.jpg,天麻(tianmapian),性味甘平；归肝经；功效：息风止痉、平抑肝阳、祛风通络。
external\cls_chinese_medicine/val/banlangen/banlangen_1364.jpg,板蓝根,性味苦寒；归心胃经；功效：清热解毒、凉血利咽。
external\cls_chinese_medicine/val/guya/guya_0864.jpg,谷芽,性味甘温；归脾胃经；功效：消食和中、健脾开胃。
external\cls_chinese_medicine/val/sanqi/sanqi_0979.jpg,三七,性味甘微苦温；归肝胃经；功效：化瘀止血、活血定痛。
external\cls_chinese_medicine/val/duzhong/duzhong_1334.jpg,杜仲,性味甘温；归肝肾经；功效：补肝肾、强筋骨、安胎。
external\cls_chinese_medicine/val/yinchen/yinchen_1196.jpg,茵陈,性味苦辛微寒；归脾胃肝胆经；功效：清利湿热、利胆退黄。
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_1173.jpg,玉竹(yuzhupian),性味甘微寒；归肺胃经；功效：养阴润燥、生津止渴。
external\cls_chinese_medicine/val/sharen/sharen_0836.jpg,砂仁,性味辛温；归脾胃肾经；功效：化湿开胃、温脾止泻、理气安胎。
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0011.jpg,白花蛇舌草,性味微苦甘寒；归胃大肠小肠经；功效：清热解毒、利湿通淋。
external\cls_chinese_medicine/val/banlangen/banlangen_1262.jpg,板蓝根,性味苦寒；归心胃经；功效：清热解毒、凉血利咽。
external\cls_chinese_medicine/val/guya/guya_1023.jpg,谷芽,性味甘温；归脾胃经；功效：消食和中、健脾开胃。
external\cls_chinese_medicine/val/honghua/honghua_0001.jpg,红花,性味辛温；归心肝经；功效：活血通经、散瘀止痛。
external\cls_chinese_medicine/val/chaihu/chaihu_0749.jpg,柴胡,性味苦辛微寒；归肝经；功效：疏散退热、疏肝解郁、升举阳气。
external\cls_chinese_medicine/val/dangshen/dangsheng_0083.jpg,党参,性味甘平；归脾肺经；功效：健脾益肺、养血生津。
external\cls_chinese_medicine/val/roucongronggen/roucongronggeng_0127.jpg,肉苁蓉(roucongronggen),性味甘咸温；归肾大肠经；功效：补肾阳、益精血、润肠通便。
external\cls_chinese_medicine/val/paojiang/paojiang_0679.jpg,炮姜,性味苦涩温；归脾胃肾经；功效：温经止血、温中止痛。
external\cls_chinese_medicine/val/beishashentiao/beishashentiao_0812.jpg,北沙参(beishashentiao),性味甘微苦微寒；归肺胃经；功效：养阴清肺、益胃生津。
external\cls_chinese_medicine/val/xixin/xixin_1179.jpg,细辛,性味辛温有小毒；归心肾肺经；功效：解表散寒、祛风止痛、通窍、温肺化饮。
external\cls_chinese_medicine/val/cebaiye/cebaiye_0002.jpg,侧柏叶,性味苦涩寒；归肺肝大肠经；功效：凉血止血、化痰止咳、生发乌发。
external\cls_chinese_medicine/val/shanyao/shanyao_0869.jpg,山药,性味甘平；归脾肺肾经；功效：补脾养胃、生津益肺、补肾涩精。
external\cls_chinese_medicine/val/baiziren/baiziren_0989.jpg,柏子仁,性味甘平；归心肾大肠经；功效：养心安神、润肠通便、止汗。
external\cls_chinese_medicine/val/xinyi/xinyi_0747.jpg,辛夷,性味辛温；归肺胃经；功效：散风寒、通鼻窍。
external\cls_chinese_medicine/val/shanzha/shanzha_1252.jpg,山楂,性味酸甘微温；归脾胃肝经；功效：消食健胃、行气散瘀、化浊降脂。
external\cls_chinese_medicine/val/jixueteng/jixueteng_0142.jpg,鸡血藤,性味苦甘温；归肝经；功效：活血补血、调经止痛、舒筋活络。
external\cls_chinese_medicine/val/yimucao/yimucao_1056.jpg,益母草,性味苦辛微寒；归肝心包膀胱经；功效：活血调经、利尿消肿、清热解毒。
external\cls_chinese_medicine/val/shechuangzi/shechuangzi_1140.jpg,蛇床子,性味辛苦温；归肾经；功效：燥湿祛风、杀虫止痒、温肾壮阳。
external\cls_chinese_medicine/val/shigao/shigao_0035.jpg,石膏,性味甘辛大寒；归肺胃经；功效：清热泻火、除烦止渴。
external\cls_chinese_medicine/val/chishizhi/chishizhi_0815.jpg,赤石脂,性味甘酸涩温；归大肠胃经；功效：涩肠止泻、收敛止血、敛疮生肌。
external\cls_chinese_medicine/val/cangzhu/cangzhu_1123.jpg,苍术,性味辛苦温；归脾胃肝经；功效：燥湿健脾、祛风散寒、明目。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_1094.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/longgu/longgu_1605.jpg,龙骨,性味甘涩平；归心肝肾经；功效：镇惊安神、平肝潜阳、收敛固涩。
external\cls_chinese_medicine/val/daxueteng/daxueteng_1520.jpg,大血藤,性味苦平；归大肠肝经；功效：清热解毒、活血止痛、祛风通络。
external\cls_chinese_medicine/val/fuling/fuling_1539.jpg,茯苓,性味甘淡平；归心肺脾肾经；功效：利水渗湿、健脾、宁心。
external\cls_chinese_medicine/val/yejuhua/yejuhua_0841.jpg,菊花,性味苦辛微寒；归肝心经；功效：清热解毒、泻火平肝。
external\cls_chinese_medicine/val/daxueteng/daxueteng_1209.jpg,大血藤,性味苦平；归大肠肝经；功效：清热解毒、活血止痛、祛风通络。
external\cls_chinese_medicine/val/lianqiao/lianqiao_0619.jpg,连翘,性味苦微寒；归肺心小肠经；功效：清热解毒、疏散风热、消肿散结。
external\cls_chinese_medicine/val/tongcao/tongcao_1516.jpg,通草,性味甘淡微寒；归肺胃经；功效：清热利尿、通气下乳。
external\cls_chinese_medicine/val/jianghuang/jianghuang_0761.jpg,姜黄,性味辛苦温；归脾胃肝经；功效：破血行气、通经止痛。
external\cls_chinese_medicine/val/danshen/danshen_0251.jpg,丹参,性味苦微寒；归心肝经；功效：活血调经、凉血消痈、安神。
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0269.jpg,玉竹(yuzhutiao),性味甘微寒；归肺胃经；功效：养阴润燥、生津止渴。
external\cls_chinese_medicine/val/xuduan/xuduan_1268.jpg,续断,性味苦辛微温；归肝肾经；功效：补肝肾、强筋骨、续折伤、止崩漏。
external\cls_chinese_medicine/val/shanzha/shanzha_1181.jpg,山楂,性味酸甘微温；归脾胃肝经；功效：消食健胃、行气散瘀、化浊降脂。
external\cls_chinese_medicine/val/daqingye/daqinye_1477.jpg,大青叶,性味苦寒；归心胃经；功效：清热解毒、凉血消斑。
external\cls_chinese_medicine/val/shanzhuyu/shanzhuyu_0296.jpg,山茱萸,性味酸涩微温；归肝肾经；功效：补益肝肾、收涩固脱。
external\cls_chinese_medicine/val/dangshen/dangsheng_0428.jpg,党参,性味甘平；归脾肺经；功效：健脾益肺、养血生津。
external\cls_chinese_medicine/val/tubiechong/tubiechong_0606.jpg,土鳖虫,性味咸寒有小毒；归肝经；功效：破血逐瘀、续筋接骨。
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0784.jpg,人参(renshenqiepian),性味甘微苦微温；归脾肺心肾经；功效：大补元气、复脉固脱、补脾益肺、生津养血、安神。
external\cls_chinese_medicine/val/jingjie/jinjie_0551.jpg,荆芥,性味辛微温；归肺肝经；功效：解表散风、透疹消疮、炒炭止血。
external\cls_chinese_medicine/val/banlangen/banlangen_1425.jpg,板蓝根,性味苦寒；归心胃经；功效：清热解毒、凉血利咽。
external\cls_chinese_medicine/val/chaihu/chaihu_0268.jpg,柴胡,性味苦辛微寒；归肝经；功效：疏散退热、疏肝解郁、升举阳气。
external\cls_chinese_medicine/val/renshen/renshen_0660.jpg,人参(renshen),性味甘微苦微温；归脾肺心肾经；功效：大补元气、复脉固脱、补脾益肺、生津养血、安神。
external\cls_chinese_medicine/val/peilan/peilan_0087.jpg,佩兰,性味辛平；归脾胃肺经；功效：芳香化湿、醒脾开胃、发表解暑。
external\cls_chinese_medicine/val/zhimu/zhimu_0799.jpg,知母,性味苦甘寒；归肺胃肾经；功效：清热泻火、滋阴润燥。
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0660.jpg,珍珠母,性味咸寒；归肝心经；功效：平肝潜阳、安神定惊、明目退翳。
external\cls_chinese_medicine/val/fuzi/fuzi_1183.jpg,附子,性味辛甘大热有毒；归心肾脾经；功效：回阳救逆、补火助阳、散寒止痛。
external\cls_chinese_medicine/val/shuiniujiao/shuiniujiao_1381.jpg,水牛角,性味苦寒；归心肝胃经；功效：清热凉血、定惊。
external\cls_chinese_medicine/val/chuanxinlian/chuanxinlian_0045.jpg,穿心莲,性味苦寒；归心肺大肠膀胱经；功效：清热解毒、凉血消肿、燥湿。
external\cls_chinese_medicine/val/suanzaoren/suanzaoren_0169.jpg,酸枣仁,性味甘酸平；归肝胆心经；功效：养心补肝、宁心安神、敛汗生津。
external\cls_chinese_medicine/val/maiya/maiya_0803.jpg,麦芽,性味甘平；归脾胃肝经；功效：行气消食、健脾开胃、回乳消胀。
external\cls_chinese_medicine/val/xiangfu/xiangfu_0600.jpg,香附,性味辛微苦微甘平；归肝脾三焦经；功效：疏肝解郁、理气宽中、调经止痛。
external\cls_chinese_medicine/val/wujiapi/wujiapi_1346.jpg,五加皮,性味辛苦温；归肝肾经；功效：祛风湿、补肝肾、强筋骨。
external\cls_chinese_medicine/val/tusizi/tusizi_0838.jpg,菟丝子,性味辛甘平；归肝肾脾经；功效：补益肝肾、固精缩尿、安胎、明目、止泻。
