image_path,label,text
external\cls_chinese_medicine/val/fangfeng/fangfeng_0151.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0182.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0217.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0219.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0237.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0314.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0318.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0320.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0327.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0353.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0365.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0401.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0428.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0508.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0519.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0520.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0559.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0578.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0610.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0611.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0630.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0659.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0666.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0673.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0726.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0727.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0760.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0825.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0878.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0902.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_0917.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_1127.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_1208.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_1328.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_1330.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_1332.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_1352.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_1360.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_1362.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_1397.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_1409.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_1455.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_1485.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_1511.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_1514.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_1525.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_1539.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_1546.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_1550.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_1557.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_1576.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_1601.jpg,防风,
external\cls_chinese_medicine/val/fangfeng/fangfeng_1608.jpg,防风,
external\cls_chinese_medicine/val/foshou/foshou_0018.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0037.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0041.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0079.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0080.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0086.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0117.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0149.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0188.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0209.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0277.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0282.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0296.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0320.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0337.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0342.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0373.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0414.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0434.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0522.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0537.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0544.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0552.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0578.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0585.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0620.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0700.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0748.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0783.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0805.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0812.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0864.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0890.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0910.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_0931.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_1003.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_1014.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_1029.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_1060.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_1067.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_1101.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_1104.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_1165.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_1195.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_1215.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_1221.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_1230.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_1252.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_1304.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_1334.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_1354.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_1404.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_1466.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_1478.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_1532.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_1554.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_1581.jpg,佛手,
external\cls_chinese_medicine/val/foshou/foshou_1597.jpg,佛手,
external\cls_chinese_medicine/val/fuling/fuling_0013.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0036.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0045.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0050.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0052.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0056.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0075.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0100.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0119.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0141.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0164.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0224.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0230.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0272.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0273.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0300.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0329.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0345.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0507.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0510.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0534.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0548.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0587.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0607.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0632.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0676.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0731.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0734.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0760.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0790.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0831.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0882.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0914.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0920.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0945.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0962.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_0994.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1013.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1037.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1042.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1050.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1065.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1088.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1093.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1121.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1122.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1144.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1146.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1161.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1205.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1229.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1232.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1253.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1264.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1289.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1299.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1309.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1313.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1321.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1331.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1334.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1382.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1430.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1464.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1479.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1504.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1519.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1539.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1559.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1563.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1617.jpg,茯苓,
external\cls_chinese_medicine/val/fuling/fuling_1618.jpg,茯苓,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0028.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0159.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0168.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0173.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0186.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0326.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0337.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0411.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0422.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0428.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0442.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0465.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0513.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0520.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0551.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0568.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0622.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0631.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0648.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0649.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0796.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0798.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0863.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0928.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0937.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0955.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_0967.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_1035.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_1044.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_1063.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_1080.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_1199.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_1239.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_1256.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_1271.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_1273.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_1294.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_1342.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_1365.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_1394.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_1396.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_1429.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_1464.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_1483.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_1510.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_1522.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_1534.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_1541.jpg,覆盆子,
external\cls_chinese_medicine/val/fupenzi/fupenzi_1617.jpg,覆盆子,
external\cls_chinese_medicine/val/fuzi/fuzi_0026.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0033.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0084.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0091.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0119.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0120.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0176.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0178.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0192.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0214.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0250.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0259.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0261.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0268.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0292.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0307.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0331.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0334.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0429.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0441.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0485.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0591.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0612.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0627.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0630.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0635.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0647.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0656.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0690.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0695.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0733.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0742.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0808.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0814.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0865.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0919.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0932.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0950.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0973.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0984.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0987.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0991.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_0997.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1047.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1049.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1053.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1069.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1091.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1157.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1172.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1183.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1185.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1187.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1237.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1251.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1260.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1274.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1277.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1344.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1355.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1384.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1425.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1440.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1487.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1495.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1501.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1534.jpg,附子,
external\cls_chinese_medicine/val/fuzi/fuzi_1608.jpg,附子,
external\cls_chinese_medicine/val/gancao/gancao_0070.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0133.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0136.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0190.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0202.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0217.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0234.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0244.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0255.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0256.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0260.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0309.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0324.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0344.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0363.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0384.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0396.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0418.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0422.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0423.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0496.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0519.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0537.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0542.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0548.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0555.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0565.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0639.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0651.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0661.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0664.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0685.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0747.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0762.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0766.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0792.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0811.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0817.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0844.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0856.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0888.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0898.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0902.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_0922.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1000.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1007.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1033.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1052.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1058.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1065.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1074.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1078.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1092.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1104.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1130.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1139.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1152.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1198.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1201.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1214.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1215.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1220.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1224.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1244.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1250.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1252.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1254.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1275.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1321.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1349.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1367.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1375.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1437.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1447.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1454.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1489.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1504.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1557.jpg,甘草,
external\cls_chinese_medicine/val/gancao/gancao_1575.jpg,甘草,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0004.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0054.jpg,干姜,
external\cls_chinese_medicine/val/ganjiang/gangjiang_0059.jpg,干姜,
