image_path,label,text
external\cls_chinese_medicine/val/houpu/houpu_1501.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_0289.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_0715.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_1544.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_1182.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_0030.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_1337.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_1352.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_1203.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_0197.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_1081.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_0822.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_0966.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_0564.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_1157.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_0907.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_1200.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_0799.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_0427.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_1518.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_1019.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_0144.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_0512.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_0908.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_0216.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_1125.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_0183.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_1376.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_1557.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_0485.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_0753.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_0730.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_0709.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_1590.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_0264.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_0829.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_1534.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_1222.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_0978.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_0794.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_1113.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/houpu/houpu_1294.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0461.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_1460.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_1369.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0309.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_1262.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0090.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0444.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_1517.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0079.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0969.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0316.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0150.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0828.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0112.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0990.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0089.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_1097.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0704.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_1274.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0982.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_1481.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0379.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0256.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0385.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0918.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_1095.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0754.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0293.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0016.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_1360.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0844.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0933.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_1169.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0876.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_1333.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0060.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0507.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0067.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_1174.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_1136.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_1019.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0681.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_1223.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0289.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0508.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0460.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_1587.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0472.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0121.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_1200.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/digupi/digupi_0031.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0185.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_1038.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0367.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0630.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_1423.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_1052.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0853.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_1199.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0351.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_1571.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0094.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_1039.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0907.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0286.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0542.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0230.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0105.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_1166.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0855.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_1292.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_1247.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_1473.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0469.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0295.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0487.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0799.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0919.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_1511.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_1297.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0818.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0343.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0964.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_1382.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_1056.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0890.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_1138.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0038.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0658.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0051.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_1187.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_1123.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_1046.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0673.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_1239.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0317.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0668.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0577.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_1620.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/digupi/digupi_0657.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0104.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_1298.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0241.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0001.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0594.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_1225.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0520.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0266.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_1489.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_1308.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0592.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0886.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_1007.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0437.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0223.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0447.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0108.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0573.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_1151.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_1376.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0740.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0754.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0405.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0894.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0929.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0542.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0131.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_1166.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0952.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0570.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_1086.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_1037.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0438.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_1291.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0484.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_1602.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0285.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_1100.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0101.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0413.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0699.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0136.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_1543.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0119.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0630.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_1479.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_1102.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0949.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_1581.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0375.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/tiankuizi/yitiankuizi_1328.jpg,天葵子,性味甘苦寒；归肝胃经；功效：清热解毒、消肿散结。
